Date,Ticker,Model,Actual,Predicted,Error
2025-03-20,AMD,LSTM-GNN Graph-Gate,107.13999938964844,106.70346069335938,-0.4365386962890625
2025-03-20,CMCSA,LSTM-GNN Graph-Gate,34.20806121826172,33.869075775146484,-0.3389854431152344
2025-03-20,COST,LSTM-GNN Graph-Gate,895.4000244140625,903.3946533203125,7.99462890625
2025-03-20,INTC,LSTM-GNN Graph-Gate,23.959997177124023,24.241058349609375,0.28106117248535156
2025-03-20,INTU,LSTM-GNN Graph-Gate,600.4199829101562,602.9275512695312,2.507568359375
2025-03-20,MSFT,LSTM-GNN Graph-Gate,386.8399963378906,387.8135986328125,0.973602294921875
2025-03-20,QCOM,LSTM-GNN Graph-Gate,157.9499969482422,158.41944885253906,0.469451904296875
2025-03-20,SBUX,LSTM-GNN Graph-Gate,99.27999877929688,99.17861938476562,-0.10137939453125
2025-03-21,AAPL,LSTM-GNN Graph-Gate,218.27000427246094,213.95567321777344,-4.3143310546875
2025-03-21,ADBE,LSTM-GNN Graph-Gate,387.260009765625,390.01348876953125,2.75347900390625
2025-03-21,AMD,LSTM-GNN Graph-Gate,106.43999481201172,107.30436706542969,0.8643722534179688
2025-03-21,CMCSA,LSTM-GNN Graph-Gate,34.44236373901367,34.2213134765625,-0.22105026245117188
2025-03-21,COST,LSTM-GNN Graph-Gate,909.260009765625,894.0531005859375,-15.2069091796875
2025-03-21,INTC,LSTM-GNN Graph-Gate,24.259998321533203,24.006587982177734,-0.25341033935546875
2025-03-21,INTU,LSTM-GNN Graph-Gate,604.0399780273438,599.8418579101562,-4.1981201171875
2025-03-21,MSFT,LSTM-GNN Graph-Gate,391.2600402832031,386.5463562011719,-4.71368408203125
2025-03-21,QCOM,LSTM-GNN Graph-Gate,156.82000732421875,157.8874969482422,1.0674896240234375
2025-03-21,SBUX,LSTM-GNN Graph-Gate,97.07000732421875,99.2060546875,2.13604736328125
2025-03-24,AAPL,LSTM-GNN Graph-Gate,220.72998046875,218.2345428466797,-2.4954376220703125
2025-03-24,ADBE,LSTM-GNN Graph-Gate,394.4700012207031,387.8641662597656,-6.6058349609375
2025-03-24,AMD,LSTM-GNN Graph-Gate,113.84999084472656,106.6899185180664,-7.160072326660156
2025-03-24,CMCSA,LSTM-GNN Graph-Gate,34.301780700683594,34.4632568359375,0.16147613525390625
2025-03-24,COST,LSTM-GNN Graph-Gate,926.0399169921875,908.6937255859375,-17.34619140625
2025-03-24,INTC,LSTM-GNN Graph-Gate,24.21999740600586,24.325641632080078,0.10564422607421875
2025-03-24,INTU,LSTM-GNN Graph-Gate,613.090087890625,603.8436279296875,-9.2464599609375
2025-03-24,MSFT,LSTM-GNN Graph-Gate,393.08001708984375,391.18792724609375,-1.89208984375
2025-03-24,QCOM,LSTM-GNN Graph-Gate,160.0800018310547,156.88790893554688,-3.1920928955078125
2025-03-24,SBUX,LSTM-GNN Graph-Gate,95.72000122070312,97.05961608886719,1.3396148681640625
2025-03-25,AAPL,LSTM-GNN Graph-Gate,223.75,220.69692993164062,-3.053070068359375
2025-03-25,ADBE,LSTM-GNN Graph-Gate,403.6400146484375,395.1534423828125,-8.486572265625
2025-03-25,AMD,LSTM-GNN Graph-Gate,114.80999755859375,114.11079406738281,-0.6992034912109375
2025-03-25,CMCSA,LSTM-GNN Graph-Gate,34.62042999267578,34.32725524902344,-0.29317474365234375
2025-03-25,COST,LSTM-GNN Graph-Gate,930.260009765625,925.4658203125,-4.794189453125
2025-03-25,INTC,LSTM-GNN Graph-Gate,24.200000762939453,24.29784393310547,0.09784317016601562
2025-03-25,INTU,LSTM-GNN Graph-Gate,618.719970703125,612.895263671875,-5.82470703125
2025-03-25,MSFT,LSTM-GNN Graph-Gate,395.1600341796875,393.0278015136719,-2.132232666015625
2025-03-25,QCOM,LSTM-GNN Graph-Gate,160.14999389648438,160.1636199951172,0.0136260986328125
2025-03-25,SBUX,LSTM-GNN Graph-Gate,95.87998962402344,95.72569274902344,-0.154296875
2025-03-26,AAPL,LSTM-GNN Graph-Gate,221.52999877929688,223.992431640625,2.462432861328125
2025-03-26,ADBE,LSTM-GNN Graph-Gate,397.80999755859375,405.20001220703125,7.3900146484375
2025-03-26,AMD,LSTM-GNN Graph-Gate,110.19000244140625,115.45651245117188,5.266510009765625
2025-03-26,CMCSA,LSTM-GNN Graph-Gate,35.02342987060547,34.68425369262695,-0.3391761779785156
2025-03-26,COST,LSTM-GNN Graph-Gate,929.75,931.3101196289062,1.56011962890625
2025-03-26,INTC,LSTM-GNN Graph-Gate,23.420000076293945,24.378955841064453,0.9589557647705078
2025-03-26,INTU,LSTM-GNN Graph-Gate,614.8599853515625,619.3318481445312,4.47186279296875
2025-03-26,MSFT,LSTM-GNN Graph-Gate,389.97003173828125,395.64556884765625,5.675537109375
2025-03-26,QCOM,LSTM-GNN Graph-Gate,158.3900146484375,160.5888214111328,2.1988067626953125
2025-03-26,SBUX,LSTM-GNN Graph-Gate,97.97000122070312,96.0101318359375,-1.959869384765625
2025-03-27,AAPL,LSTM-GNN Graph-Gate,223.85000610351562,221.5548858642578,-2.2951202392578125
2025-03-27,ADBE,LSTM-GNN Graph-Gate,396.1499938964844,398.3223571777344,2.17236328125
2025-03-27,AMD,LSTM-GNN Graph-Gate,106.64999389648438,110.4049072265625,3.754913330078125
2025-03-27,CMCSA,LSTM-GNN Graph-Gate,35.02342987060547,35.04189682006836,0.018466949462890625
2025-03-27,COST,LSTM-GNN Graph-Gate,938.75,929.6885986328125,-9.0614013671875
2025-03-27,INTC,LSTM-GNN Graph-Gate,23.619998931884766,23.481935501098633,-0.1380634307861328
2025-03-27,INTU,LSTM-GNN Graph-Gate,615.300048828125,614.8798828125,-0.420166015625
2025-03-27,MSFT,LSTM-GNN Graph-Gate,390.5799865722656,390.03802490234375,-0.541961669921875
2025-03-27,QCOM,LSTM-GNN Graph-Gate,157.97000122070312,158.49822998046875,0.528228759765625
2025-03-27,SBUX,LSTM-GNN Graph-Gate,98.85000610351562,97.98908996582031,-0.8609161376953125
2025-03-28,AAPL,LSTM-GNN Graph-Gate,217.90000915527344,223.92750549316406,6.027496337890625
2025-03-28,ADBE,LSTM-GNN Graph-Gate,385.7099914550781,397.032470703125,11.322479248046875
2025-03-28,AMD,LSTM-GNN Graph-Gate,103.22000122070312,107.0338134765625,3.813812255859375
2025-03-28,CMCSA,LSTM-GNN Graph-Gate,34.320526123046875,35.05588150024414,0.7353553771972656
2025-03-28,COST,LSTM-GNN Graph-Gate,929.6599731445312,938.9010009765625,9.24102783203125
2025-03-28,INTC,LSTM-GNN Graph-Gate,22.709999084472656,23.723121643066406,1.01312255859375
2025-03-28,INTU,LSTM-GNN Graph-Gate,598.9199829101562,615.4666748046875,16.54669189453125
2025-03-28,MSFT,LSTM-GNN Graph-Gate,378.79998779296875,390.770263671875,11.97027587890625
2025-03-28,QCOM,LSTM-GNN Graph-Gate,152.72000122070312,158.1871795654297,5.4671783447265625
2025-03-28,SBUX,LSTM-GNN Graph-Gate,97.7300033569336,98.89398193359375,1.1639785766601562
2025-03-31,AAPL,LSTM-GNN Graph-Gate,222.13002014160156,217.92657470703125,-4.2034454345703125
2025-03-31,ADBE,LSTM-GNN Graph-Gate,383.5299987792969,386.25433349609375,2.724334716796875
2025-03-31,AMD,LSTM-GNN Graph-Gate,102.739990234375,103.45658111572266,0.7165908813476562
2025-03-31,CMCSA,LSTM-GNN Graph-Gate,34.582942962646484,34.34027862548828,-0.24266433715820312
2025-03-31,COST,LSTM-GNN Graph-Gate,945.780029296875,929.5507202148438,-16.22930908203125
2025-03-31,INTC,LSTM-GNN Graph-Gate,22.709999084472656,22.77406883239746,0.06406974792480469
2025-03-31,INTU,LSTM-GNN Graph-Gate,613.989990234375,598.9588623046875,-15.0311279296875
2025-03-31,MSFT,LSTM-GNN Graph-Gate,375.3900146484375,378.8865051269531,3.496490478515625
2025-03-31,QCOM,LSTM-GNN Graph-Gate,153.61000061035156,152.83865356445312,-0.7713470458984375
2025-03-31,SBUX,LSTM-GNN Graph-Gate,98.08999633789062,97.74549865722656,-0.3444976806640625
2025-04-01,AAPL,LSTM-GNN Graph-Gate,223.19000244140625,222.12205505371094,-1.0679473876953125
2025-04-01,ADBE,LSTM-GNN Graph-Gate,383.20001220703125,384.2872314453125,1.08721923828125
2025-04-01,AMD,LSTM-GNN Graph-Gate,102.77999114990234,103.06703186035156,0.28704071044921875
2025-04-01,CMCSA,LSTM-GNN Graph-Gate,34.41424560546875,34.608238220214844,0.19399261474609375
2025-04-01,COST,LSTM-GNN Graph-Gate,954.4000244140625,945.3448486328125,-9.05517578125
2025-04-01,INTC,LSTM-GNN Graph-Gate,22.049999237060547,22.79876708984375,0.7487678527832031
2025-04-01,INTU,LSTM-GNN Graph-Gate,613.780029296875,613.8992919921875,0.1192626953125
2025-04-01,MSFT,LSTM-GNN Graph-Gate,382.19000244140625,375.4791564941406,-6.710845947265625
2025-04-01,QCOM,LSTM-GNN Graph-Gate,153.0500030517578,153.75039672851562,0.7003936767578125
2025-04-01,SBUX,LSTM-GNN Graph-Gate,98.2300033569336,98.09758758544922,-0.132415771484375
2025-04-02,AAPL,LSTM-GNN Graph-Gate,223.88998413085938,223.33770751953125,-0.552276611328125
2025-04-02,ADBE,LSTM-GNN Graph-Gate,385.7799987792969,384.19476318359375,-1.585235595703125
2025-04-02,AMD,LSTM-GNN Graph-Gate,102.95999145507812,103.20941162109375,0.249420166015625
2025-04-02,CMCSA,LSTM-GNN Graph-Gate,34.31114959716797,34.45246887207031,0.14131927490234375
2025-04-02,COST,LSTM-GNN Graph-Gate,965.0800170898438,954.973876953125,-10.10614013671875
2025-04-02,INTC,LSTM-GNN Graph-Gate,21.979999542236328,22.164291381835938,0.18429183959960938
2025-04-02,INTU,LSTM-GNN Graph-Gate,620.9099731445312,614.16943359375,-6.74053955078125
2025-04-02,MSFT,LSTM-GNN Graph-Gate,382.1400146484375,382.531982421875,0.3919677734375
2025-04-02,QCOM,LSTM-GNN Graph-Gate,154.0800018310547,153.33929443359375,-0.7407073974609375
2025-04-02,SBUX,LSTM-GNN Graph-Gate,99.41000366210938,98.30052185058594,-1.1094818115234375
2025-04-03,AAPL,LSTM-GNN Graph-Gate,203.19000244140625,223.92376708984375,20.7337646484375
2025-04-03,ADBE,LSTM-GNN Graph-Gate,367.25,386.54656982421875,19.29656982421875
2025-04-03,AMD,LSTM-GNN Graph-Gate,93.80000305175781,103.29421997070312,9.494216918945312
2025-04-03,CMCSA,LSTM-GNN Graph-Gate,33.4770393371582,34.33938217163086,0.8623428344726562
2025-04-03,COST,LSTM-GNN Graph-Gate,967.0800170898438,964.9352416992188,-2.144775390625
2025-04-03,INTC,LSTM-GNN Graph-Gate,22.42999839782715,22.07301902770996,-0.3569793701171875
2025-04-03,INTU,LSTM-GNN Graph-Gate,598.530029296875,620.9488525390625,22.4188232421875
2025-04-03,MSFT,LSTM-GNN Graph-Gate,373.1099853515625,382.2837219238281,9.173736572265625
2025-04-03,QCOM,LSTM-GNN Graph-Gate,139.4199981689453,154.2530975341797,14.833099365234375
2025-04-03,SBUX,LSTM-GNN Graph-Gate,88.26000213623047,99.43183135986328,11.171829223632812
2025-04-04,AAPL,LSTM-GNN Graph-Gate,188.3800048828125,203.0963897705078,14.716384887695312
2025-04-04,ADBE,LSTM-GNN Graph-Gate,349.0699768066406,367.4883117675781,18.4183349609375
2025-04-04,AMD,LSTM-GNN Graph-Gate,85.75999450683594,93.91053771972656,8.150543212890625
2025-04-04,CMCSA,LSTM-GNN Graph-Gate,31.283973693847656,33.482669830322266,2.1986961364746094
2025-04-04,COST,LSTM-GNN Graph-Gate,916.47998046875,965.77294921875,49.29296875
2025-04-04,INTC,LSTM-GNN Graph-Gate,19.850000381469727,22.455263137817383,2.6052627563476562
2025-04-04,INTU,LSTM-GNN Graph-Gate,561.530029296875,598.0598754882812,36.52984619140625
2025-04-04,MSFT,LSTM-GNN Graph-Gate,359.84002685546875,372.9058532714844,13.065826416015625
2025-04-04,QCOM,LSTM-GNN Graph-Gate,127.46000671386719,139.40707397460938,11.947067260742188
2025-04-04,SBUX,LSTM-GNN Graph-Gate,82.10000610351562,88.23880004882812,6.1387939453125
2025-04-07,AAPL,LSTM-GNN Graph-Gate,181.4600067138672,188.2802734375,6.8202667236328125
2025-04-07,ADBE,LSTM-GNN Graph-Gate,340.70001220703125,349.0763244628906,8.376312255859375
2025-04-07,AMD,LSTM-GNN Graph-Gate,83.6399917602539,85.76853942871094,2.1285476684570312
2025-04-07,CMCSA,LSTM-GNN Graph-Gate,31.368322372436523,31.285083770751953,-0.08323860168457031
2025-04-07,COST,LSTM-GNN Graph-Gate,908.1300048828125,915.2462768554688,7.11627197265625
2025-04-07,INTC,LSTM-GNN Graph-Gate,19.56999969482422,19.852386474609375,0.28238677978515625
2025-04-07,INTU,LSTM-GNN Graph-Gate,556.239990234375,561.07470703125,4.834716796875
2025-04-07,MSFT,LSTM-GNN Graph-Gate,357.8599853515625,359.5893249511719,1.729339599609375
2025-04-07,QCOM,LSTM-GNN Graph-Gate,129.72000122070312,127.39523315429688,-2.32476806640625
2025-04-07,SBUX,LSTM-GNN Graph-Gate,80.0,82.07191467285156,2.0719146728515625
2025-04-08,AAPL,LSTM-GNN Graph-Gate,172.4199981689453,181.45726013183594,9.037261962890625
2025-04-08,ADBE,LSTM-GNN Graph-Gate,340.0,341.0352478027344,1.035247802734375
2025-04-08,AMD,LSTM-GNN Graph-Gate,78.20999908447266,83.78648376464844,5.576484680175781
2025-04-08,CMCSA,LSTM-GNN Graph-Gate,30.77787971496582,31.38268280029297,0.6048030853271484
2025-04-08,COST,LSTM-GNN Graph-Gate,908.75,906.96240234375,-1.78759765625
2025-04-08,INTC,LSTM-GNN Graph-Gate,18.12999725341797,19.60518455505371,1.4751873016357422
2025-04-08,INTU,LSTM-GNN Graph-Gate,544.0700073242188,555.9215087890625,11.85150146484375
2025-04-08,MSFT,LSTM-GNN Graph-Gate,354.55999755859375,357.7081298828125,3.14813232421875
2025-04-08,QCOM,LSTM-GNN Graph-Gate,124.6600112915039,129.7462158203125,5.086204528808594
2025-04-08,SBUX,LSTM-GNN Graph-Gate,79.69000244140625,80.01520538330078,0.32520294189453125
2025-04-09,AAPL,LSTM-GNN Graph-Gate,198.85000610351562,172.289306640625,-26.560699462890625
2025-04-09,ADBE,LSTM-GNN Graph-Gate,364.6400146484375,339.8526306152344,-24.787384033203125
2025-04-09,AMD,LSTM-GNN Graph-Gate,96.83999633789062,78.1509780883789,-18.68901824951172
2025-04-09,CMCSA,LSTM-GNN Graph-Gate,32.970947265625,30.771907806396484,-2.1990394592285156
2025-04-09,COST,LSTM-GNN Graph-Gate,965.1900024414062,906.5936279296875,-58.59637451171875
2025-04-09,INTC,LSTM-GNN Graph-Gate,21.53000259399414,18.115516662597656,-3.4144859313964844
2025-04-09,INTU,LSTM-GNN Graph-Gate,596.47998046875,543.3160400390625,-53.1639404296875
2025-04-09,MSFT,LSTM-GNN Graph-Gate,390.489990234375,354.1075134277344,-36.382476806640625
2025-04-09,QCOM,LSTM-GNN Graph-Gate,143.58999633789062,124.50675964355469,-19.083236694335938
2025-04-09,SBUX,LSTM-GNN Graph-Gate,88.68000793457031,79.6380615234375,-9.041946411132812
2025-04-10,AAPL,LSTM-GNN Graph-Gate,190.42001342773438,198.8187713623047,8.398757934570312
2025-04-10,ADBE,LSTM-GNN Graph-Gate,350.04998779296875,364.83013916015625,14.7801513671875
2025-04-10,AMD,LSTM-GNN Graph-Gate,88.69999694824219,96.90949249267578,8.209495544433594
2025-04-10,CMCSA,LSTM-GNN Graph-Gate,31.565135955810547,32.97705078125,1.4119148254394531
2025-04-10,COST,LSTM-GNN Graph-Gate,964.31005859375,964.1312255859375,-0.1788330078125
2025-04-10,INTC,LSTM-GNN Graph-Gate,19.880001068115234,21.550127029418945,1.670125961303711
2025-04-10,INTU,LSTM-GNN Graph-Gate,577.469970703125,596.1650390625,18.695068359375
2025-04-10,MSFT,LSTM-GNN Graph-Gate,381.3500061035156,390.30712890625,8.957122802734375
2025-04-10,QCOM,LSTM-GNN Graph-Gate,134.39999389648438,143.58543395996094,9.185440063476562
2025-04-10,SBUX,LSTM-GNN Graph-Gate,84.5999984741211,88.6728286743164,4.0728302001953125
2025-04-11,AAPL,LSTM-GNN Graph-Gate,198.14999389648438,190.38092041015625,-7.769073486328125
2025-04-11,ADBE,LSTM-GNN Graph-Gate,352.469970703125,350.374267578125,-2.095703125
2025-04-11,AMD,LSTM-GNN Graph-Gate,93.39999389648438,88.82620239257812,-4.57379150390625
2025-04-11,CMCSA,LSTM-GNN Graph-Gate,31.602622985839844,31.578535079956055,-0.024087905883789062
2025-04-11,COST,LSTM-GNN Graph-Gate,963.409912109375,962.1757202148438,-1.23419189453125
2025-04-11,INTC,LSTM-GNN Graph-Gate,19.739999771118164,19.91450309753418,0.17450332641601562
2025-04-11,INTU,LSTM-GNN Graph-Gate,587.0399780273438,576.924560546875,-10.11541748046875
2025-04-11,MSFT,LSTM-GNN Graph-Gate,388.45001220703125,381.0185241699219,-7.431488037109375
2025-04-11,QCOM,LSTM-GNN Graph-Gate,139.25,134.41030883789062,-4.839691162109375
2025-04-11,SBUX,LSTM-GNN Graph-Gate,85.43000793457031,84.5968246459961,-0.8331832885742188
2025-04-14,AAPL,LSTM-GNN Graph-Gate,202.52001953125,198.02194213867188,-4.498077392578125
2025-04-14,ADBE,LSTM-GNN Graph-Gate,350.9100036621094,352.5504150390625,1.640411376953125
2025-04-14,AMD,LSTM-GNN Graph-Gate,94.5,93.40666961669922,-1.0933303833007812
2025-04-14,CMCSA,LSTM-GNN Graph-Gate,32.00562286376953,31.60576057434082,-0.39986228942871094
2025-04-14,COST,LSTM-GNN Graph-Gate,979.320068359375,961.3621215820312,-17.95794677734375
2025-04-14,INTC,LSTM-GNN Graph-Gate,20.309999465942383,19.749340057373047,-0.5606594085693359
2025-04-14,INTU,LSTM-GNN Graph-Gate,593.5499877929688,586.3777465820312,-7.1722412109375
2025-04-14,MSFT,LSTM-GNN Graph-Gate,387.80999755859375,388.02911376953125,0.2191162109375
2025-04-14,QCOM,LSTM-GNN Graph-Gate,139.19000244140625,139.1619110107422,-0.0280914306640625
2025-04-14,SBUX,LSTM-GNN Graph-Gate,85.48999786376953,85.39691162109375,-0.09308624267578125
2025-04-15,AAPL,LSTM-GNN Graph-Gate,202.1400146484375,202.50526428222656,0.3652496337890625
2025-04-15,ADBE,LSTM-GNN Graph-Gate,350.3800048828125,351.49957275390625,1.11956787109375
2025-04-15,AMD,LSTM-GNN Graph-Gate,95.29000091552734,94.72118377685547,-0.568817138671875
2025-04-15,CMCSA,LSTM-GNN Graph-Gate,32.239925384521484,32.029781341552734,-0.21014404296875
2025-04-15,COST,LSTM-GNN Graph-Gate,976.9200439453125,977.4830322265625,0.56298828125
2025-04-15,INTC,LSTM-GNN Graph-Gate,19.85000228881836,20.372331619262695,0.5223293304443359
2025-04-15,INTU,LSTM-GNN Graph-Gate,594.0800170898438,593.1474609375,-0.93255615234375
2025-04-15,MSFT,LSTM-GNN Graph-Gate,385.73004150390625,387.5882873535156,1.858245849609375
2025-04-15,QCOM,LSTM-GNN Graph-Gate,138.60000610351562,139.28651428222656,0.6865081787109375
2025-04-15,SBUX,LSTM-GNN Graph-Gate,83.70999908447266,85.52114868164062,1.8111495971679688
2025-04-16,AAPL,LSTM-GNN Graph-Gate,194.27000427246094,202.18780517578125,7.9178009033203125
2025-04-16,ADBE,LSTM-GNN Graph-Gate,344.19000244140625,350.93670654296875,6.7467041015625
2025-04-16,AMD,LSTM-GNN Graph-Gate,88.29000091552734,95.50520324707031,7.215202331542969
2025-04-16,CMCSA,LSTM-GNN Graph-Gate,31.44329833984375,32.26233673095703,0.8190383911132812
2025-04-16,COST,LSTM-GNN Graph-Gate,967.75,976.1600341796875,8.4100341796875
2025-04-16,INTC,LSTM-GNN Graph-Gate,19.23000144958496,19.910049438476562,0.6800479888916016
2025-04-16,INTU,LSTM-GNN Graph-Gate,588.0800170898438,594.0008544921875,5.92083740234375
2025-04-16,MSFT,LSTM-GNN Graph-Gate,371.6099853515625,385.7143859863281,14.104400634765625
2025-04-16,QCOM,LSTM-GNN Graph-Gate,135.74000549316406,138.73239135742188,2.9923858642578125
2025-04-16,SBUX,LSTM-GNN Graph-Gate,80.76000213623047,83.75919342041016,2.9991912841796875
2025-04-17,AAPL,LSTM-GNN Graph-Gate,196.97999572753906,194.0498046875,-2.9301910400390625
2025-04-17,ADBE,LSTM-GNN Graph-Gate,348.79998779296875,344.0712585449219,-4.728729248046875
2025-04-17,AMD,LSTM-GNN Graph-Gate,87.5,88.2083969116211,0.7083969116210938
2025-04-17,CMCSA,LSTM-GNN Graph-Gate,31.874414443969727,31.43641471862793,-0.4379997253417969
2025-04-17,COST,LSTM-GNN Graph-Gate,994.5,964.7560424804688,-29.74395751953125
2025-04-17,INTC,LSTM-GNN Graph-Gate,18.93000030517578,19.216232299804688,0.28623199462890625
2025-04-17,INTU,LSTM-GNN Graph-Gate,585.3800048828125,587.0452880859375,1.665283203125
2025-04-17,MSFT,LSTM-GNN Graph-Gate,367.780029296875,371.0426940917969,3.262664794921875
2025-04-17,QCOM,LSTM-GNN Graph-Gate,136.66000366210938,135.5584716796875,-1.101531982421875
2025-04-17,SBUX,LSTM-GNN Graph-Gate,81.5,80.70921325683594,-0.7907867431640625
2025-04-21,AAPL,LSTM-GNN Graph-Gate,193.16000366210938,196.91893005371094,3.7589263916015625
2025-04-21,ADBE,LSTM-GNN Graph-Gate,343.219970703125,348.9060363769531,5.686065673828125
2025-04-21,AMD,LSTM-GNN Graph-Gate,85.55999755859375,87.53827667236328,1.9782791137695312
2025-04-21,CMCSA,LSTM-GNN Graph-Gate,31.490158081054688,31.877931594848633,0.3877735137939453
2025-04-21,COST,LSTM-GNN Graph-Gate,957.77001953125,993.1973876953125,35.4273681640625
2025-04-21,INTC,LSTM-GNN Graph-Gate,18.84000015258789,18.942726135253906,0.10272598266601562
2025-04-21,INTU,LSTM-GNN Graph-Gate,568.8400268554688,585.0140991210938,16.174072265625
2025-04-21,MSFT,LSTM-GNN Graph-Gate,359.1199951171875,367.60906982421875,8.48907470703125
2025-04-21,QCOM,LSTM-GNN Graph-Gate,136.13999938964844,136.63253784179688,0.4925384521484375
2025-04-21,SBUX,LSTM-GNN Graph-Gate,80.68000793457031,81.49740600585938,0.8173980712890625
2025-04-22,AAPL,LSTM-GNN Graph-Gate,199.74000549316406,193.01536560058594,-6.724639892578125
2025-04-22,ADBE,LSTM-GNN Graph-Gate,349.9100036621094,343.355712890625,-6.554290771484375
2025-04-22,AMD,LSTM-GNN Graph-Gate,86.26000213623047,85.59886169433594,-0.6611404418945312
2025-04-22,CMCSA,LSTM-GNN Graph-Gate,32.05248260498047,31.49408721923828,-0.5583953857421875
2025-04-22,COST,LSTM-GNN Graph-Gate,979.22998046875,955.4735107421875,-23.7564697265625
2025-04-22,INTC,LSTM-GNN Graph-Gate,19.510000228881836,18.855607986450195,-0.6543922424316406
2025-04-22,INTU,LSTM-GNN Graph-Gate,583.5599975585938,568.1306762695312,-15.4293212890625
2025-04-22,MSFT,LSTM-GNN Graph-Gate,366.82000732421875,358.7638244628906,-8.056182861328125
2025-04-22,QCOM,LSTM-GNN Graph-Gate,138.74000549316406,136.0355987548828,-2.70440673828125
2025-04-22,SBUX,LSTM-GNN Graph-Gate,81.75,80.66092681884766,-1.0890731811523438
2025-04-23,AAPL,LSTM-GNN Graph-Gate,204.60000610351562,199.67245483398438,-4.92755126953125
2025-04-23,ADBE,LSTM-GNN Graph-Gate,351.9599914550781,350.0032653808594,-1.95672607421875
2025-04-23,AMD,LSTM-GNN Graph-Gate,90.38999938964844,86.29718017578125,-4.0928192138671875
2025-04-23,CMCSA,LSTM-GNN Graph-Gate,32.3055305480957,32.055484771728516,-0.2500457763671875
2025-04-23,COST,LSTM-GNN Graph-Gate,975.8400268554688,977.75537109375,1.91534423828125
2025-04-23,INTC,LSTM-GNN Graph-Gate,20.590002059936523,19.52042579650879,-1.0695762634277344
2025-04-23,INTU,LSTM-GNN Graph-Gate,596.0499877929688,583.1766967773438,-12.873291015625
2025-04-23,MSFT,LSTM-GNN Graph-Gate,374.3900146484375,366.65008544921875,-7.73992919921875
2025-04-23,QCOM,LSTM-GNN Graph-Gate,140.46002197265625,138.7093963623047,-1.7506256103515625
2025-04-23,SBUX,LSTM-GNN Graph-Gate,82.80999755859375,81.74759674072266,-1.0624008178710938
2025-04-24,AAPL,LSTM-GNN Graph-Gate,208.3699951171875,204.4662628173828,-3.9037322998046875
2025-04-24,ADBE,LSTM-GNN Graph-Gate,360.9100036621094,352.10125732421875,-8.808746337890625
2025-04-24,AMD,LSTM-GNN Graph-Gate,94.4699935913086,90.43757629394531,-4.032417297363281
2025-04-24,CMCSA,LSTM-GNN Graph-Gate,31.10590171813965,32.30912399291992,1.2032222747802734
2025-04-24,COST,LSTM-GNN Graph-Gate,975.47998046875,973.671142578125,-1.808837890625
2025-04-24,INTC,LSTM-GNN Graph-Gate,21.489999771118164,20.603609085083008,-0.8863906860351562
2025-04-24,INTU,LSTM-GNN Graph-Gate,614.8299560546875,595.3936767578125,-19.436279296875
2025-04-24,MSFT,LSTM-GNN Graph-Gate,387.29998779296875,374.08544921875,-13.21453857421875
2025-04-24,QCOM,LSTM-GNN Graph-Gate,147.2100067138672,140.39781188964844,-6.81219482421875
2025-04-24,SBUX,LSTM-GNN Graph-Gate,83.86000061035156,82.80049133300781,-1.05950927734375
2025-04-25,AAPL,LSTM-GNN Graph-Gate,209.28001403808594,208.3403778076172,-0.93963623046875
2025-04-25,ADBE,LSTM-GNN Graph-Gate,367.719970703125,361.2730407714844,-6.446929931640625
2025-04-25,AMD,LSTM-GNN Graph-Gate,96.64999389648438,94.61663818359375,-2.033355712890625
2025-04-25,CMCSA,LSTM-GNN Graph-Gate,31.771318435668945,31.123809814453125,-0.6475086212158203
2025-04-25,COST,LSTM-GNN Graph-Gate,977.159912109375,974.3621826171875,-2.7977294921875
2025-04-25,INTC,LSTM-GNN Graph-Gate,20.049999237060547,21.527753829956055,1.4777545928955078
2025-04-25,INTU,LSTM-GNN Graph-Gate,624.1200561523438,614.5098266601562,-9.6102294921875
2025-04-25,MSFT,LSTM-GNN Graph-Gate,391.85003662109375,387.1867370605469,-4.663299560546875
2025-04-25,QCOM,LSTM-GNN Graph-Gate,148.55999755859375,147.25015258789062,-1.309844970703125
2025-04-25,SBUX,LSTM-GNN Graph-Gate,83.80999755859375,83.88738250732422,0.07738494873046875
2025-04-28,AAPL,LSTM-GNN Graph-Gate,210.1400146484375,209.0476531982422,-1.0923614501953125
2025-04-28,ADBE,LSTM-GNN Graph-Gate,368.6199951171875,367.5562438964844,-1.063751220703125
2025-04-28,AMD,LSTM-GNN Graph-Gate,96.3899917602539,96.56251525878906,0.17252349853515625
2025-04-28,CMCSA,LSTM-GNN Graph-Gate,31.64948272705078,31.765300750732422,0.11581802368164062
2025-04-28,COST,LSTM-GNN Graph-Gate,978.5399780273438,974.73876953125,-3.80120849609375
2025-04-28,INTC,LSTM-GNN Graph-Gate,20.51000213623047,20.03553009033203,-0.4744720458984375
2025-04-28,INTU,LSTM-GNN Graph-Gate,618.22998046875,623.1349487304688,4.90496826171875
2025-04-28,MSFT,LSTM-GNN Graph-Gate,391.1600036621094,391.33050537109375,0.170501708984375
2025-04-28,QCOM,LSTM-GNN Graph-Gate,147.6199951171875,148.37033081054688,0.750335693359375
2025-04-28,SBUX,LSTM-GNN Graph-Gate,83.9000015258789,83.76119995117188,-0.13880157470703125
2025-04-29,AAPL,LSTM-GNN Graph-Gate,211.21002197265625,209.9296417236328,-1.2803802490234375
